lat,lng
39.77073061839084,-105.12267969429918
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.78076034877432,-105.07468391958115
39.68769621449229,-105.0046433847171
39.68769621449229,-105.0046433847171
39.68769621449229,-105.0046433847171
39.68769621449229,-105.0046433847171
39.79601682339896,-105.0754209879301
39.687627268978055,-105.00372146011173
39.687627268978055,-105.00372146011173
39.687627268978055,-105.00372146011173
39.687627268978055,-105.00372146011173
39.76741453118868,-105.07326684780837
39.76741453118868,-105.07326684780837
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.70102797351592,-105.03040071246178
39.73841027807711,-104.97709410693001
39.73841027807711,-104.97709410693001
39.7008138773216,-104.99821181629096
39.7008138773216,-104.99821181629096
39.7008138773216,-104.99821181629096
39.7008138773216,-104.99821181629096
39.81211168463734,-105.0488762746757
39.72695453053249,-104.99358954513818
39.72695453053249,-104.99358954513818
39.72695453053249,-104.99358954513818
39.72695453053249,-104.99358954513818
39.73105130431582,-105.03775221558666
39.73105130431582,-105.03775221558666
39.73105130431582,-105.03775221558666
39.711040876296146,-105.0029154651071
39.729284542917114,-105.00706737626146
39.814545329506934,-105.04832351386294
39.814545329506934,-105.04832351386294
39.810544198308534,-105.13196504878695
39.810544198308534,-105.13196504878695
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.765133317073925,-105.10603546527163
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.7390640453054,-105.00975613267168
39.757409842905666,-105.01148043145088
39.757409842905666,-105.01148043145088
39.757409842905666,-105.01148043145088
39.78137734740519,-105.05497125819842
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
39.78082389742409,-105.04349183027698
