lat,lng,messid
39.77261775452581,-105.05002916061932,573be2503e952e191262c351
39.77579158265081,-105.06359422409588,573c05f83e952e1912758013
39.67811244446722,-105.01224839890057,573c0796f0fe6e735a66deb3
39.77377742249456,-105.03776109421307,573c08d2864fce1a9a0563bc
39.67811244446722,-105.01224839890057,573c08ff864fce1a9a0579b0
39.77658503968206,-105.04851854050213,573c0a45f0fe6e735a684459
39.723942217416436,-105.03075731003338,573c0bb7f0fe6e735a6904a7
39.761722979135186,-105.02373826706463,573c161d3e952e19127e5da0
39.72378962952581,-105.01717698776775,573c201bf0fe6e735a759e7b
39.77310603577581,-105.04539048874432,573c2d133e952e19128e5fc9
39.736149248666436,-105.00963914597088,573c3147f0fe6e735a81c7c4
39.75137752015081,-105.03461778366619,573c32b7f0fe6e735a82cf57
39.754642901010186,-105.03635728561932,573c3445f0fe6e735a83e8a8
39.754642901010186,-105.03635728561932,573c35a3f0fe6e735a84f1b7
39.79282039124456,-105.053370835424,573c3712864fce1a9a24a5cd
39.78287166077581,-105.07116258347088,573c5200864fce1a9a38329a
39.79517031926599,-105.12419093696082,573c5494864fce1a9a39fe2e
39.702763018197686,-104.98398912155682,573c555b864fce1a9a3a8653
39.771198687143,-105.03252732956463,573c6593f0fe6e735aa64173
39.77158015686956,-105.04590928757244,573c6ab1f0fe6e735aa9801f
39.787105974740655,-105.04901445114666,573c7240864fce1a9a4d6026
39.770878252572686,-105.03943956100994,573c73b53e952e1912bf71bd
39.77101558167425,-105.03219163620525,573c75243e952e1912c05e9c
39.77158015686956,-105.04590928757244,573c9063864fce1a9a60d02e
39.785221514291436,-105.02037370407635,573c93cef0fe6e735ac38c13
39.75096553284612,-105.03833711350018,573c97153e952e1912d61e00
39.764896807260186,-105.04972398483807,573c983a3e952e1912d6c5ce
39.7661938043305,-105.04798066818768,573c98803e952e1912d6f352
39.67866176087347,-105.02886522018963,573c998e864fce1a9a666954
39.734318193978936,-105.04517686569744,573c9ae0f0fe6e735ac7b981
39.69230311829534,-105.02543199265057,573c9c55f0fe6e735ac8905a
39.766422686166436,-105.03736436569744,573c9cc43e952e1912d980f3
39.76976436097112,-105.03679979050213,573ca927864fce1a9a6fb49b
39.68204921204534,-105.01206529343182,573cccb2f0fe6e735ae38358
39.791691240853936,-105.04269731247479,573cd67b864fce1a9a8852fe
39.757450518197686,-105.04711473190838,573d569cf0fe6e735a283567
39.72062343079534,-105.03583848679119,573d587c3e952e19123b5866
39.70075648743597,-105.01353013718182,573d5bf93e952e19123d2625
39.77393771428552,-105.15454829780066,573d6260f0fe6e735a2e662a
39.79261447209802,-105.0577006080901,573d653a864fce1a9ad0f46f
39.69456141907659,-105.01957261765057,573d6b54f0fe6e735a3388b1
39.74277156311956,-105.03327501022869,573d6e98864fce1a9ad6f1ea
39.68430751282659,-105.00620591843182,573d6ff2f0fe6e735a36e1f4
39.65461390931097,-105.02202928268963,573d716a864fce1a9ad930f6
39.67057460267034,-105.02521836960369,573d72de3e952e19124b71d0
39.69407313782659,-105.03228318893963,573d7481f0fe6e735a3a487d
39.54617979098049,-105.07520038744116,573d75df3e952e19124d9bbb
39.770756182260186,-105.04670274460369,573d7c7b864fce1a9ae17c7d
39.67005580384222,-105.03165757858807,573d8afc864fce1a9aecb3d2
39.64472621399847,-105.01287400925213,573d8c65f0fe6e735a4c2a7c
39.67545741517034,-105.00764024460369,573d8f1df0fe6e735a4e23cb
39.68601649720159,-105.03267991745525,573d9ecef0fe6e735a594f38
39.67792933899847,-105.01847398483807,573da73e3e952e191271d7e1
39.678324718959004,-105.02356083055639,573dabba864fce1a9a040cb9
39.67225306946722,-105.01841294968182,573db012f0fe6e735a64d60d
39.736576494760186,-105.03931749069744,573db179f0fe6e735a65bf22
